customer_id,product_id,Año,Semana,probability,predicted_label
239508,11262,2025,2,0.9999995,1
239508,30500,2025,2,0.9999995,1
239508,35846,2025,2,0.9999995,1
239556,1370,2025,2,0.9999995,1
239556,11262,2025,2,0.9999995,1
239556,53160,2025,2,0.9999995,1
239556,56714,2025,2,0.9999995,1
239577,1370,2025,2,0.9999995,1
239577,11262,2025,2,0.9999995,1
240852,1370,2025,2,0.9999995,1
240852,16358,2025,2,0.9999995,1
240912,1370,2025,2,0.9999995,1
240912,56714,2025,2,0.9999995,1
240939,1304,2025,2,0.9999995,1
240939,53160,2025,2,0.9999995,1
240939,56714,2025,2,0.9999995,1
240939,57414,2025,2,0.9999995,1
241026,1304,2025,2,0.9999995,1
241026,11262,2025,2,0.9999995,1
241026,56714,2025,2,0.9999995,1
241203,1304,2025,2,0.9999995,1
241203,56714,2025,2,0.9999995,1
241218,56714,2025,2,0.9999995,1
241263,1370,2025,2,0.9999995,1
241263,11262,2025,2,0.9999995,1
241263,35732,2025,2,0.9999995,1
241305,1304,2025,2,0.9999995,1
241305,1370,2025,2,0.9999995,1
241305,1372,2025,2,0.9999995,1
241305,30500,2025,2,0.9999995,1
241305,56714,2025,2,0.9999995,1
241305,57414,2025,2,0.9999995,1
241305,59396,2025,2,0.9999995,1
241305,63510,2025,2,0.9999995,1
241329,1370,2025,2,0.9999995,1
241329,56714,2025,2,0.9999995,1
241350,1304,2025,2,0.9999995,1
241350,11262,2025,2,0.9999995,1
241350,33886,2025,2,0.9999995,1
241350,35732,2025,2,0.9999995,1
241350,57414,2025,2,0.9999995,1
241350,63510,2025,2,0.9999995,1
241389,1304,2025,2,0.9999995,1
241389,1370,2025,2,0.9999995,1
241389,11262,2025,2,0.9999995,1
241389,57414,2025,2,0.9999995,1
241389,63510,2025,2,0.9999995,1
241824,1304,2025,2,0.9999995,1
241824,1370,2025,2,0.9999995,1
241824,33886,2025,2,0.9999995,1
241824,39186,2025,2,0.9999995,1
241824,56714,2025,2,0.9999995,1
241824,63360,2025,2,0.9999995,1
242130,60,2025,2,0.9999995,1
242130,10808,2025,2,0.9999995,1
242130,56714,2025,2,0.9999995,1
242151,1370,2025,2,0.9999995,1
242151,1372,2025,2,0.9999995,1
242151,10652,2025,2,0.9999995,1
242151,11262,2025,2,0.9999995,1
242151,30500,2025,2,0.9999995,1
242151,56714,2025,2,0.9999995,1
242151,57414,2025,2,0.9999995,1
242151,62944,2025,2,0.9999995,1
242151,63510,2025,2,0.9999995,1
242232,1304,2025,2,0.9999995,1
242232,1372,2025,2,0.9999995,1
242232,11262,2025,2,0.9999995,1
242232,33886,2025,2,0.9999995,1
242232,57414,2025,2,0.9999995,1
242232,62944,2025,2,0.9999995,1
242232,63186,2025,2,0.9999995,1
242232,63510,2025,2,0.9999995,1
242232,63538,2025,2,0.9999995,1
242388,11262,2025,2,0.9999995,1
242388,30500,2025,2,0.9999995,1
242388,56714,2025,2,0.9999995,1
242388,59396,2025,2,0.9999995,1
242388,62944,2025,2,0.9999995,1
242388,63186,2025,2,0.9999995,1
242388,63510,2025,2,0.9999995,1
242388,63538,2025,2,0.9999995,1
242409,1370,2025,2,0.9999995,1
242409,11262,2025,2,0.9999995,1
242409,56714,2025,2,0.9999995,1
242409,57414,2025,2,0.9999995,1
242409,63510,2025,2,0.9999995,1
242412,1304,2025,2,0.9999995,1
242412,1372,2025,2,0.9999995,1
242412,11262,2025,2,0.9999995,1
242412,30500,2025,2,0.9999995,1
242412,56714,2025,2,0.9999995,1
242412,63510,2025,2,0.9999995,1
242430,1370,2025,2,0.9999995,1
242430,11490,2025,2,0.9999995,1
242430,35846,2025,2,0.9999995,1
242439,1304,2025,2,0.9999995,1
242439,1370,2025,2,0.9999995,1
242439,11262,2025,2,0.9999995,1
242439,53160,2025,2,0.9999995,1
242439,57414,2025,2,0.9999995,1
242439,63510,2025,2,0.9999995,1
242442,1304,2025,2,0.9999995,1
242442,1372,2025,2,0.9999995,1
242442,11262,2025,2,0.9999995,1
242442,30500,2025,2,0.9999995,1
242442,33886,2025,2,0.9999995,1
242442,48980,2025,2,0.9999995,1
242442,56714,2025,2,0.9999995,1
242442,57804,2025,2,0.9999995,1
242442,59396,2025,2,0.9999995,1
242442,63510,2025,2,0.9999995,1
242556,1304,2025,2,0.9999995,1
242556,1370,2025,2,0.9999995,1
242556,1372,2025,2,0.9999995,1
242556,30500,2025,2,0.9999995,1
242556,56714,2025,2,0.9999995,1
242556,57414,2025,2,0.9999995,1
242556,59396,2025,2,0.9999995,1
242556,63510,2025,2,0.9999995,1
242571,1304,2025,2,0.9999995,1
242571,11262,2025,2,0.9999995,1
242571,30500,2025,2,0.9999995,1
242571,63510,2025,2,0.9999995,1
242619,1370,2025,2,0.9999995,1
242619,10652,2025,2,0.9999995,1
242619,11262,2025,2,0.9999995,1
242619,56714,2025,2,0.9999995,1
242619,57414,2025,2,0.9999995,1
242619,63510,2025,2,0.9999995,1
243408,1370,2025,2,0.9999995,1
243408,11262,2025,2,0.9999995,1
243408,56714,2025,2,0.9999995,1
243927,1370,2025,2,0.9999995,1
243927,10652,2025,2,0.9999995,1
243927,11262,2025,2,0.9999995,1
243927,56714,2025,2,0.9999995,1
243927,63510,2025,2,0.9999995,1
244005,1370,2025,2,0.9999995,1
244005,1372,2025,2,0.9999995,1
244005,16358,2025,2,0.9999995,1
244005,30500,2025,2,0.9999995,1
244005,63186,2025,2,0.9999995,1
244005,63510,2025,2,0.9999995,1
244041,1304,2025,2,0.9999995,1
244041,1370,2025,2,0.9999995,1
244041,10652,2025,2,0.9999995,1
244041,30500,2025,2,0.9999995,1
244041,39186,2025,2,0.9999995,1
244092,1370,2025,2,0.9999995,1
244092,63510,2025,2,0.9999995,1
244173,11262,2025,2,0.9999995,1
244173,56696,2025,2,0.9999995,1
244278,1304,2025,2,0.9999995,1
244278,1370,2025,2,0.9999995,1
244278,11262,2025,2,0.9999995,1
244278,56714,2025,2,0.9999995,1
244278,57414,2025,2,0.9999995,1
244278,59396,2025,2,0.9999995,1
244278,63510,2025,2,0.9999995,1
244287,1370,2025,2,0.9999995,1
244287,1372,2025,2,0.9999995,1
244287,30500,2025,2,0.9999995,1
244287,33886,2025,2,0.9999995,1
244287,56714,2025,2,0.9999995,1
244380,1304,2025,2,0.9999995,1
244380,30500,2025,2,0.9999995,1
244380,63360,2025,2,0.9999995,1
244446,1304,2025,2,0.9999995,1
244446,1370,2025,2,0.9999995,1
244446,1372,2025,2,0.9999995,1
244446,11262,2025,2,0.9999995,1
244479,1304,2025,2,0.9999995,1
244479,1372,2025,2,0.9999995,1
244479,30500,2025,2,0.9999995,1
244479,39186,2025,2,0.9999995,1
244479,63510,2025,2,0.9999995,1
244680,1370,2025,2,0.9999995,1
244680,11262,2025,2,0.9999995,1
244680,34092,2025,2,0.9999995,1
244680,50274,2025,2,0.9999995,1
244680,53160,2025,2,0.9999995,1
244680,56714,2025,2,0.9999995,1
244680,57414,2025,2,0.9999995,1
244680,59396,2025,2,0.9999995,1
244680,61280,2025,2,0.9999995,1
244680,62860,2025,2,0.9999995,1
244680,62944,2025,2,0.9999995,1
244680,63510,2025,2,0.9999995,1
244680,63540,2025,2,0.9999995,1
244878,1304,2025,2,0.9999995,1
244878,11262,2025,2,0.9999995,1
244878,56714,2025,2,0.9999995,1
244971,30500,2025,2,0.9999995,1
244971,39186,2025,2,0.9999995,1
244971,50274,2025,2,0.9999995,1
244971,56714,2025,2,0.9999995,1
244971,59396,2025,2,0.9999995,1
244971,62944,2025,2,0.9999995,1
244971,63510,2025,2,0.9999995,1
245046,1370,2025,2,0.9999995,1
245046,11262,2025,2,0.9999995,1
245046,30500,2025,2,0.9999995,1
245046,57414,2025,2,0.9999995,1
245046,62074,2025,2,0.9999995,1
245631,1370,2025,2,0.9999995,1
245631,1372,2025,2,0.9999995,1
245631,30500,2025,2,0.9999995,1
245631,56714,2025,2,0.9999995,1
245631,57414,2025,2,0.9999995,1
245631,63510,2025,2,0.9999995,1
245976,1370,2025,2,0.9999995,1
245976,11262,2025,2,0.9999995,1
245976,33886,2025,2,0.9999995,1
245976,35732,2025,2,0.9999995,1
245976,53160,2025,2,0.9999995,1
245976,62074,2025,2,0.9999995,1
246042,33886,2025,2,0.9999995,1
246042,56714,2025,2,0.9999995,1
246054,1370,2025,2,0.9999995,1
246099,1370,2025,2,0.9999995,1
246099,39186,2025,2,0.9999995,1
246099,57414,2025,2,0.9999995,1
246099,63510,2025,2,0.9999995,1
246150,10808,2025,2,0.9999995,1
246150,53160,2025,2,0.9999995,1
246150,56714,2025,2,0.9999995,1
246150,63510,2025,2,0.9999995,1
246216,10652,2025,2,0.9999995,1
246216,11262,2025,2,0.9999995,1
246216,56714,2025,2,0.9999995,1
246216,63510,2025,2,0.9999995,1
246339,1304,2025,2,0.9999995,1
246627,1304,2025,2,0.9999995,1
246627,11262,2025,2,0.9999995,1
246627,53160,2025,2,0.9999995,1
246627,54096,2025,2,0.9999995,1
246627,56714,2025,2,0.9999995,1
246627,57414,2025,2,0.9999995,1
246627,59394,2025,2,0.9999995,1
246627,62074,2025,2,0.9999995,1
246627,62944,2025,2,0.9999995,1
246627,63540,2025,2,0.9999995,1
246711,1370,2025,2,0.9999995,1
246711,1372,2025,2,0.9999995,1
246711,32496,2025,2,0.9999995,1
246711,53160,2025,2,0.9999995,1
246711,57804,2025,2,0.9999995,1
246711,63136,2025,2,0.9999995,1
246711,63510,2025,2,0.9999995,1
246804,1370,2025,2,0.9999995,1
246858,11262,2025,2,0.9999995,1
246858,33886,2025,2,0.9999995,1
246858,49888,2025,2,0.9999995,1
246858,62274,2025,2,0.9999995,1
246858,63510,2025,2,0.9999995,1
246915,1304,2025,2,0.9999995,1
246915,1370,2025,2,0.9999995,1
246915,10652,2025,2,0.9999995,1
246915,53160,2025,2,0.9999995,1
246963,1370,2025,2,0.9999995,1
246963,11262,2025,2,0.9999995,1
246963,16358,2025,2,0.9999995,1
246963,30500,2025,2,0.9999995,1
246963,39186,2025,2,0.9999995,1
246963,42132,2025,2,0.9999995,1
246963,48980,2025,2,0.9999995,1
246963,53160,2025,2,0.9999995,1
246963,54290,2025,2,0.9999995,1
246963,57414,2025,2,0.9999995,1
246963,59394,2025,2,0.9999995,1
246963,59396,2025,2,0.9999995,1
246963,62944,2025,2,0.9999995,1
246963,63510,2025,2,0.9999995,1
247029,1370,2025,2,0.9999995,1
247134,1370,2025,2,0.9999995,1
247134,11262,2025,2,0.9999995,1
247374,1304,2025,2,0.9999995,1
247374,1372,2025,2,0.9999995,1
247374,56714,2025,2,0.9999995,1
247374,57414,2025,2,0.9999995,1
247374,63186,2025,2,0.9999995,1
247548,1304,2025,2,0.9999995,1
247548,1370,2025,2,0.9999995,1
247632,1372,2025,2,0.9999995,1
247632,57414,2025,2,0.9999995,1
247956,1370,2025,2,0.9999995,1
247956,1372,2025,2,0.9999995,1
247956,35846,2025,2,0.9999995,1
247956,56714,2025,2,0.9999995,1
247962,124,2025,2,0.9999995,1
247962,11262,2025,2,0.9999995,1
247962,30500,2025,2,0.9999995,1
247962,54096,2025,2,0.9999995,1
247962,56714,2025,2,0.9999995,1
247962,57804,2025,2,0.9999995,1
247962,63510,2025,2,0.9999995,1
247974,1370,2025,2,0.9999995,1
247983,1304,2025,2,0.9999995,1
247983,1372,2025,2,0.9999995,1
247983,10652,2025,2,0.9999995,1
247983,11262,2025,2,0.9999995,1
247983,30500,2025,2,0.9999995,1
247983,35846,2025,2,0.9999995,1
247983,39186,2025,2,0.9999995,1
247983,54096,2025,2,0.9999995,1
247983,56714,2025,2,0.9999995,1
247983,57414,2025,2,0.9999995,1
247983,62074,2025,2,0.9999995,1
247983,62944,2025,2,0.9999995,1
247983,63510,2025,2,0.9999995,1
247986,10652,2025,2,0.9999995,1
247986,11262,2025,2,0.9999995,1
247986,35732,2025,2,0.9999995,1
247986,53160,2025,2,0.9999995,1
247986,56714,2025,2,0.9999995,1
247986,57414,2025,2,0.9999995,1
247986,62074,2025,2,0.9999995,1
247989,1304,2025,2,0.9999995,1
247989,1370,2025,2,0.9999995,1
247989,30500,2025,2,0.9999995,1
247989,35846,2025,2,0.9999995,1
247989,39186,2025,2,0.9999995,1
247989,56714,2025,2,0.9999995,1
247989,57414,2025,2,0.9999995,1
248013,1370,2025,2,0.9999995,1
248013,30500,2025,2,0.9999995,1
248013,57414,2025,2,0.9999995,1
248013,62074,2025,2,0.9999995,1
248013,63510,2025,2,0.9999995,1
248061,1370,2025,2,0.9999995,1
248061,10652,2025,2,0.9999995,1
248061,30500,2025,2,0.9999995,1
248061,39186,2025,2,0.9999995,1
248061,57414,2025,2,0.9999995,1
248061,63510,2025,2,0.9999995,1
248064,1370,2025,2,0.9999995,1
248064,56714,2025,2,0.9999995,1
248178,1304,2025,2,0.9999995,1
248178,1370,2025,2,0.9999995,1
248178,56714,2025,2,0.9999995,1
248178,63510,2025,2,0.9999995,1
248202,1304,2025,2,0.9999995,1
248202,1370,2025,2,0.9999995,1
248202,1372,2025,2,0.9999995,1
248202,11262,2025,2,0.9999995,1
248202,35732,2025,2,0.9999995,1
248202,57414,2025,2,0.9999995,1
248202,62074,2025,2,0.9999995,1
248202,63510,2025,2,0.9999995,1
248205,10652,2025,2,0.9999995,1
248205,39186,2025,2,0.9999995,1
248205,63510,2025,2,0.9999995,1
248250,1370,2025,2,0.9999995,1
248250,63510,2025,2,0.9999995,1
248292,1370,2025,2,0.9999995,1
248292,33886,2025,2,0.9999995,1
248292,56714,2025,2,0.9999995,1
248292,57414,2025,2,0.9999995,1
248301,1304,2025,2,0.9999995,1
248301,1370,2025,2,0.9999995,1
248301,1372,2025,2,0.9999995,1
248301,11262,2025,2,0.9999995,1
248301,53160,2025,2,0.9999995,1
248301,56714,2025,2,0.9999995,1
248301,57414,2025,2,0.9999995,1
248373,11262,2025,2,0.9999995,1
248373,30500,2025,2,0.9999995,1
248373,48980,2025,2,0.9999995,1
248373,59396,2025,2,0.9999995,1
248373,63510,2025,2,0.9999995,1
248550,1370,2025,2,0.9999995,1
248550,56714,2025,2,0.9999995,1
248724,30500,2025,2,0.9999995,1
248724,56714,2025,2,0.9999995,1
248796,1372,2025,2,0.9999995,1
248796,11262,2025,2,0.9999995,1
248796,30500,2025,2,0.9999995,1
248796,48980,2025,2,0.9999995,1
248796,54096,2025,2,0.9999995,1
248796,56714,2025,2,0.9999995,1
248796,57414,2025,2,0.9999995,1
248796,59396,2025,2,0.9999995,1
248796,62860,2025,2,0.9999995,1
248796,63510,2025,2,0.9999995,1
248871,1304,2025,2,0.9999995,1
248871,11262,2025,2,0.9999995,1
249063,1370,2025,2,0.9999995,1
249063,56714,2025,2,0.9999995,1
249081,1304,2025,2,0.9999995,1
249081,1370,2025,2,0.9999995,1
249081,10652,2025,2,0.9999995,1
249081,11262,2025,2,0.9999995,1
249081,33886,2025,2,0.9999995,1
249081,35732,2025,2,0.9999995,1
249081,56714,2025,2,0.9999995,1
249159,11262,2025,2,0.9999995,1
249159,56714,2025,2,0.9999995,1
249207,1370,2025,2,0.9999995,1
249207,11262,2025,2,0.9999995,1
249207,53160,2025,2,0.9999995,1
249216,1304,2025,2,0.9999995,1
249216,1370,2025,2,0.9999995,1
249216,1372,2025,2,0.9999995,1
249216,11262,2025,2,0.9999995,1
249216,33886,2025,2,0.9999995,1
249216,39186,2025,2,0.9999995,1
249216,63510,2025,2,0.9999995,1
249297,1370,2025,2,0.9999995,1
249342,124,2025,2,0.9999995,1
249342,1370,2025,2,0.9999995,1
249342,1372,2025,2,0.9999995,1
249342,10652,2025,2,0.9999995,1
249342,30500,2025,2,0.9999995,1
249342,33886,2025,2,0.9999995,1
249342,34092,2025,2,0.9999995,1
249342,35732,2025,2,0.9999995,1
249342,39186,2025,2,0.9999995,1
249342,53160,2025,2,0.9999995,1
249342,54096,2025,2,0.9999995,1
249342,57414,2025,2,0.9999995,1
249342,59396,2025,2,0.9999995,1
249342,62944,2025,2,0.9999995,1
249342,63136,2025,2,0.9999995,1
249342,63360,2025,2,0.9999995,1
249342,63510,2025,2,0.9999995,1
249342,63540,2025,2,0.9999995,1
249486,1370,2025,2,0.9999995,1
249486,11262,2025,2,0.9999995,1
249486,56714,2025,2,0.9999995,1
249486,62074,2025,2,0.9999995,1
249513,1304,2025,2,0.9999995,1
249513,1370,2025,2,0.9999995,1
249513,56714,2025,2,0.9999995,1
249567,11262,2025,2,0.9999995,1
249567,57414,2025,2,0.9999995,1
249567,62074,2025,2,0.9999995,1
249579,1304,2025,2,0.9999995,1
249579,53160,2025,2,0.9999995,1
249633,11262,2025,2,0.9999995,1
249633,16358,2025,2,0.9999995,1
249633,33534,2025,2,0.9999995,1
249633,56714,2025,2,0.9999995,1
249687,1370,2025,2,0.9999995,1
249687,1372,2025,2,0.9999995,1
249687,11262,2025,2,0.9999995,1
249687,30500,2025,2,0.9999995,1
249687,33886,2025,2,0.9999995,1
249687,56714,2025,2,0.9999995,1
249687,57414,2025,2,0.9999995,1
249687,62944,2025,2,0.9999995,1
249795,1370,2025,2,0.9999995,1
249795,63510,2025,2,0.9999995,1
249930,1304,2025,2,0.9999995,1
249930,1370,2025,2,0.9999995,1
249930,1372,2025,2,0.9999995,1
249930,11262,2025,2,0.9999995,1
249930,57414,2025,2,0.9999995,1
249930,62074,2025,2,0.9999995,1
249930,63510,2025,2,0.9999995,1
250020,1370,2025,2,0.9999995,1
250020,53160,2025,2,0.9999995,1
250020,57414,2025,2,0.9999995,1
250020,63510,2025,2,0.9999995,1
250221,1304,2025,2,0.9999995,1
250221,1370,2025,2,0.9999995,1
250221,11262,2025,2,0.9999995,1
250221,30500,2025,2,0.9999995,1
250221,35732,2025,2,0.9999995,1
250221,56714,2025,2,0.9999995,1
250221,57414,2025,2,0.9999995,1
250275,1372,2025,2,0.9999995,1
250275,11262,2025,2,0.9999995,1
250275,62074,2025,2,0.9999995,1
250362,1370,2025,2,0.9999995,1
250362,63510,2025,2,0.9999995,1
250434,1304,2025,2,0.9999995,1
250434,1370,2025,2,0.9999995,1
250434,1372,2025,2,0.9999995,1
250434,10652,2025,2,0.9999995,1
250434,11262,2025,2,0.9999995,1
250434,30500,2025,2,0.9999995,1
250434,33886,2025,2,0.9999995,1
250434,34092,2025,2,0.9999995,1
250434,48980,2025,2,0.9999995,1
250434,53160,2025,2,0.9999995,1
250434,56714,2025,2,0.9999995,1
250434,57414,2025,2,0.9999995,1
250434,59396,2025,2,0.9999995,1
250434,62074,2025,2,0.9999995,1
250434,63136,2025,2,0.9999995,1
250434,63360,2025,2,0.9999995,1
250434,63510,2025,2,0.9999995,1
250629,11262,2025,2,0.9999995,1
250629,30500,2025,2,0.9999995,1
250629,57414,2025,2,0.9999995,1
250653,1370,2025,2,0.9999995,1
250653,11262,2025,2,0.9999995,1
250653,30500,2025,2,0.9999995,1
250653,33886,2025,2,0.9999995,1
250653,39186,2025,2,0.9999995,1
250653,53160,2025,2,0.9999995,1
250653,56714,2025,2,0.9999995,1
250653,57414,2025,2,0.9999995,1
250653,62074,2025,2,0.9999995,1
250653,63136,2025,2,0.9999995,1
250653,63510,2025,2,0.9999995,1
250668,1370,2025,2,0.9999995,1
250668,10652,2025,2,0.9999995,1
250749,33886,2025,2,0.9999995,1
250749,59396,2025,2,0.9999995,1
250947,11262,2025,2,0.9999995,1
250947,30500,2025,2,0.9999995,1
250947,56714,2025,2,0.9999995,1
250947,63510,2025,2,0.9999995,1
250977,1370,2025,2,0.9999995,1
250977,30500,2025,2,0.9999995,1
250977,33886,2025,2,0.9999995,1
250977,35732,2025,2,0.9999995,1
250977,62074,2025,2,0.9999995,1
251085,1304,2025,2,0.9999995,1
251085,57414,2025,2,0.9999995,1
251085,59396,2025,2,0.9999995,1
251085,63510,2025,2,0.9999995,1
251106,1370,2025,2,0.9999995,1
251106,1372,2025,2,0.9999995,1
251106,53160,2025,2,0.9999995,1
251106,56714,2025,2,0.9999995,1
251121,1370,2025,2,0.9999995,1
251121,11262,2025,2,0.9999995,1
251121,39186,2025,2,0.9999995,1
251121,54096,2025,2,0.9999995,1
251121,63510,2025,2,0.9999995,1
251142,1304,2025,2,0.9999995,1
251142,1370,2025,2,0.9999995,1
251142,35732,2025,2,0.9999995,1
251169,1304,2025,2,0.9999995,1
251169,1370,2025,2,0.9999995,1
251169,11262,2025,2,0.9999995,1
251202,11262,2025,2,0.9999995,1
251202,30500,2025,2,0.9999995,1
251202,59396,2025,2,0.9999995,1
251202,62944,2025,2,0.9999995,1
251202,63510,2025,2,0.9999995,1
251235,124,2025,2,0.9999995,1
251235,1370,2025,2,0.9999995,1
251235,10652,2025,2,0.9999995,1
251235,11262,2025,2,0.9999995,1
251235,56714,2025,2,0.9999995,1
251235,63510,2025,2,0.9999995,1
251253,1304,2025,2,0.9999995,1
251253,1370,2025,2,0.9999995,1
251253,33886,2025,2,0.9999995,1
251253,56714,2025,2,0.9999995,1
251253,57414,2025,2,0.9999995,1
251253,59396,2025,2,0.9999995,1
251253,63510,2025,2,0.9999995,1
251442,1370,2025,2,0.9999995,1
251442,10652,2025,2,0.9999995,1
251442,11262,2025,2,0.9999995,1
251442,16358,2025,2,0.9999995,1
251442,33886,2025,2,0.9999995,1
251442,48980,2025,2,0.9999995,1
251442,53160,2025,2,0.9999995,1
251442,53386,2025,2,0.9999995,1
251442,59396,2025,2,0.9999995,1
251442,62074,2025,2,0.9999995,1
251442,63186,2025,2,0.9999995,1
251442,63510,2025,2,0.9999995,1
251493,11262,2025,2,0.9999995,1
251493,56714,2025,2,0.9999995,1
251493,62074,2025,2,0.9999995,1
251610,1370,2025,2,0.9999995,1
251610,11262,2025,2,0.9999995,1
251610,39186,2025,2,0.9999995,1
251610,59396,2025,2,0.9999995,1
251619,1304,2025,2,0.9999995,1
251619,11262,2025,2,0.9999995,1
251619,33886,2025,2,0.9999995,1
251619,39186,2025,2,0.9999995,1
251619,54096,2025,2,0.9999995,1
251619,56714,2025,2,0.9999995,1
251619,57414,2025,2,0.9999995,1
251619,57804,2025,2,0.9999995,1
251619,61280,2025,2,0.9999995,1
251619,62074,2025,2,0.9999995,1
251619,63510,2025,2,0.9999995,1
251625,1370,2025,2,0.9999995,1
251625,11262,2025,2,0.9999995,1
251625,57414,2025,2,0.9999995,1
251625,62944,2025,2,0.9999995,1
251625,63510,2025,2,0.9999995,1
251631,1370,2025,2,0.9999995,1
251631,30500,2025,2,0.9999995,1
251631,48980,2025,2,0.9999995,1
251631,54864,2025,2,0.9999995,1
251631,56714,2025,2,0.9999995,1
251631,57414,2025,2,0.9999995,1
251631,57522,2025,2,0.9999995,1
251631,59396,2025,2,0.9999995,1
251631,63136,2025,2,0.9999995,1
251631,63360,2025,2,0.9999995,1
251631,63510,2025,2,0.9999995,1
251643,1370,2025,2,0.9999995,1
251643,11262,2025,2,0.9999995,1
251643,16358,2025,2,0.9999995,1
251643,30500,2025,2,0.9999995,1
251643,35732,2025,2,0.9999995,1
251643,35846,2025,2,0.9999995,1
251643,56696,2025,2,0.9999995,1
251643,57414,2025,2,0.9999995,1
251643,63510,2025,2,0.9999995,1
251721,1370,2025,2,0.9999995,1
251721,56714,2025,2,0.9999995,1
251721,57414,2025,2,0.9999995,1
251721,63510,2025,2,0.9999995,1
251829,1304,2025,2,0.9999995,1
252081,1370,2025,2,0.9999995,1
252081,48980,2025,2,0.9999995,1
252081,53160,2025,2,0.9999995,1
252081,56714,2025,2,0.9999995,1
252081,59396,2025,2,0.9999995,1
252081,62944,2025,2,0.9999995,1
252081,63510,2025,2,0.9999995,1
252081,63540,2025,2,0.9999995,1
252177,1370,2025,2,0.9999995,1
252177,10652,2025,2,0.9999995,1
252177,56714,2025,2,0.9999995,1
252177,63510,2025,2,0.9999995,1
252210,1304,2025,2,0.9999995,1
252210,30500,2025,2,0.9999995,1
252210,63510,2025,2,0.9999995,1
252696,1304,2025,2,0.9999995,1
252696,1370,2025,2,0.9999995,1
252696,56714,2025,2,0.9999995,1
253098,1304,2025,2,0.9999995,1
253098,1370,2025,2,0.9999995,1
253098,11262,2025,2,0.9999995,1
253191,1304,2025,2,0.9999995,1
253191,1370,2025,2,0.9999995,1
253191,10652,2025,2,0.9999995,1
253191,11262,2025,2,0.9999995,1
253191,30500,2025,2,0.9999995,1
253191,33886,2025,2,0.9999995,1
253191,54096,2025,2,0.9999995,1
253191,56714,2025,2,0.9999995,1
253191,57414,2025,2,0.9999995,1
253191,62944,2025,2,0.9999995,1
253191,63510,2025,2,0.9999995,1
253335,1304,2025,2,0.9999995,1
253335,1370,2025,2,0.9999995,1
253416,34092,2025,2,0.9999995,1
253416,35732,2025,2,0.9999995,1
253416,56714,2025,2,0.9999995,1
253416,62944,2025,2,0.9999995,1
253506,1370,2025,2,0.9999995,1
253557,1372,2025,2,0.9999995,1
253557,11262,2025,2,0.9999995,1
253557,48298,2025,2,0.9999995,1
253557,48980,2025,2,0.9999995,1
253557,50274,2025,2,0.9999995,1
253557,56714,2025,2,0.9999995,1
253557,59394,2025,2,0.9999995,1
253557,63510,2025,2,0.9999995,1
253578,1370,2025,2,0.9999995,1
253578,33886,2025,2,0.9999995,1
253578,53160,2025,2,0.9999995,1
253671,1370,2025,2,0.9999995,1
253671,11262,2025,2,0.9999995,1
253671,56714,2025,2,0.9999995,1
253671,57414,2025,2,0.9999995,1
253683,1370,2025,2,0.9999995,1
253683,1372,2025,2,0.9999995,1
253683,10652,2025,2,0.9999995,1
253683,11262,2025,2,0.9999995,1
253683,33886,2025,2,0.9999995,1
253683,34092,2025,2,0.9999995,1
253683,57414,2025,2,0.9999995,1
253683,62274,2025,2,0.9999995,1
253683,62860,2025,2,0.9999995,1
253683,63510,2025,2,0.9999995,1
253866,10652,2025,2,0.9999995,1
253866,11262,2025,2,0.9999995,1
253866,35732,2025,2,0.9999995,1
253866,59394,2025,2,0.9999995,1
253866,63136,2025,2,0.9999995,1
253866,63360,2025,2,0.9999995,1
253866,63510,2025,2,0.9999995,1
2061063,124,2025,2,0.9999995,1
2061063,1370,2025,2,0.9999995,1
2061063,11262,2025,2,0.9999995,1
2061063,30500,2025,2,0.9999995,1
2061063,63510,2025,2,0.9999995,1
