customer_id,product_id,Año,Semana,probability,predicted_label
246618,35732,2025,3,0.9999995,1
246627,11262,2025,3,0.9999995,1
246627,34092,2025,3,0.9999995,1
246627,56714,2025,3,0.9999995,1
246711,1370,2025,3,0.9999995,1
246711,1372,2025,3,0.9999995,1
246711,11262,2025,3,0.9999995,1
246711,30500,2025,3,0.9999995,1
246711,57414,2025,3,0.9999995,1
246711,63510,2025,3,0.9999995,1
246804,1370,2025,3,0.9999995,1
246915,1304,2025,3,0.9999995,1
246915,1370,2025,3,0.9999995,1
246915,33886,2025,3,0.9999995,1
247002,10652,2025,3,0.9999995,1
247002,11262,2025,3,0.9999995,1
247002,35732,2025,3,0.9999995,1
247002,39186,2025,3,0.9999995,1
247002,59396,2025,3,0.9999995,1
247002,63510,2025,3,0.9999995,1
247134,1370,2025,3,0.9999995,1
247374,56714,2025,3,0.9999995,1
247374,57414,2025,3,0.9999995,1
247374,62944,2025,3,0.9999995,1
247548,1304,2025,3,0.9999995,1
247548,1370,2025,3,0.9999995,1
247548,11262,2025,3,0.9999995,1
247548,63510,2025,3,0.9999995,1
247632,35732,2025,3,0.9999995,1
247632,57414,2025,3,0.9999995,1
247878,11262,2025,3,0.9999995,1
247878,30500,2025,3,0.9999995,1
247878,35732,2025,3,0.9999995,1
247878,56714,2025,3,0.9999995,1
247956,1370,2025,3,0.9999995,1
247956,1372,2025,3,0.9999995,1
247956,10652,2025,3,0.9999995,1
247956,11262,2025,3,0.9999995,1
247956,57414,2025,3,0.9999995,1
247962,124,2025,3,0.9999995,1
247962,11262,2025,3,0.9999995,1
247962,30500,2025,3,0.9999995,1
247962,54096,2025,3,0.9999995,1
247962,56714,2025,3,0.9999995,1
247962,59396,2025,3,0.9999995,1
247962,63508,2025,3,0.9999995,1
247962,63510,2025,3,0.9999995,1
247974,1370,2025,3,0.9999995,1
247974,11262,2025,3,0.9999995,1
247983,1304,2025,3,0.9999995,1
247983,10652,2025,3,0.9999995,1
247983,11262,2025,3,0.9999995,1
247983,30500,2025,3,0.9999995,1
247983,39186,2025,3,0.9999995,1
247983,54096,2025,3,0.9999995,1
247983,56714,2025,3,0.9999995,1
247983,62074,2025,3,0.9999995,1
247983,62860,2025,3,0.9999995,1
247983,63510,2025,3,0.9999995,1
247986,1304,2025,3,0.9999995,1
247986,1370,2025,3,0.9999995,1
247986,11262,2025,3,0.9999995,1
247986,57414,2025,3,0.9999995,1
247989,1304,2025,3,0.9999995,1
247989,11262,2025,3,0.9999995,1
247989,30500,2025,3,0.9999995,1
247989,34092,2025,3,0.9999995,1
247989,35846,2025,3,0.9999995,1
247989,56714,2025,3,0.9999995,1
247989,57414,2025,3,0.9999995,1
247989,59822,2025,3,0.9999995,1
248013,1370,2025,3,0.9999995,1
248013,33886,2025,3,0.9999995,1
248013,59396,2025,3,0.9999995,1
248013,63510,2025,3,0.9999995,1
248061,1304,2025,3,0.9999995,1
248061,1370,2025,3,0.9999995,1
248061,11262,2025,3,0.9999995,1
248061,57414,2025,3,0.9999995,1
248061,63510,2025,3,0.9999995,1
248064,1370,2025,3,0.9999995,1
248064,56714,2025,3,0.9999995,1
248178,56714,2025,3,0.9999995,1
248202,1370,2025,3,0.9999995,1
248202,11262,2025,3,0.9999995,1
248202,30500,2025,3,0.9999995,1
248202,62074,2025,3,0.9999995,1
248205,30500,2025,3,0.9999995,1
248205,57414,2025,3,0.9999995,1
248205,59396,2025,3,0.9999995,1
248205,63508,2025,3,0.9999995,1
248250,1370,2025,3,0.9999995,1
248292,1370,2025,3,0.9999995,1
248292,10652,2025,3,0.9999995,1
248292,30500,2025,3,0.9999995,1
248292,56714,2025,3,0.9999995,1
248292,57414,2025,3,0.9999995,1
248301,1370,2025,3,0.9999995,1
248301,11262,2025,3,0.9999995,1
248301,53160,2025,3,0.9999995,1
248301,56714,2025,3,0.9999995,1
248301,61280,2025,3,0.9999995,1
248550,1370,2025,3,0.9999995,1
248550,56714,2025,3,0.9999995,1
248682,1370,2025,3,0.9999995,1
248682,11262,2025,3,0.9999995,1
248706,1370,2025,3,0.9999995,1
248706,33534,2025,3,0.9999995,1
248706,62074,2025,3,0.9999995,1
248724,1370,2025,3,0.9999995,1
248724,11262,2025,3,0.9999995,1
248724,30500,2025,3,0.9999995,1
248724,56714,2025,3,0.9999995,1
248796,1370,2025,3,0.9999995,1
248796,30500,2025,3,0.9999995,1
248796,34092,2025,3,0.9999995,1
248796,39186,2025,3,0.9999995,1
248796,53160,2025,3,0.9999995,1
248796,56714,2025,3,0.9999995,1
248796,57414,2025,3,0.9999995,1
248796,62074,2025,3,0.9999995,1
248796,62944,2025,3,0.9999995,1
248871,1304,2025,3,0.9999995,1
248871,1370,2025,3,0.9999995,1
249063,1304,2025,3,0.9999995,1
249063,1370,2025,3,0.9999995,1
249063,34092,2025,3,0.9999995,1
249063,56714,2025,3,0.9999995,1
249081,1304,2025,3,0.9999995,1
249081,1370,2025,3,0.9999995,1
249081,10652,2025,3,0.9999995,1
249081,11262,2025,3,0.9999995,1
249081,30500,2025,3,0.9999995,1
249081,33886,2025,3,0.9999995,1
249081,56714,2025,3,0.9999995,1
249081,63510,2025,3,0.9999995,1
249207,1370,2025,3,0.9999995,1
249216,1304,2025,3,0.9999995,1
249216,1370,2025,3,0.9999995,1
249216,11262,2025,3,0.9999995,1
249222,1304,2025,3,0.9999995,1
249222,30500,2025,3,0.9999995,1
249294,124,2025,3,0.9999995,1
249294,1304,2025,3,0.9999995,1
249294,1370,2025,3,0.9999995,1
249294,11262,2025,3,0.9999995,1
249294,30500,2025,3,0.9999995,1
249294,57414,2025,3,0.9999995,1
249294,63510,2025,3,0.9999995,1
249342,1304,2025,3,0.9999995,1
249342,1370,2025,3,0.9999995,1
249342,1372,2025,3,0.9999995,1
249342,10652,2025,3,0.9999995,1
249342,10808,2025,3,0.9999995,1
249342,16358,2025,3,0.9999995,1
249342,30500,2025,3,0.9999995,1
249342,35732,2025,3,0.9999995,1
249342,35846,2025,3,0.9999995,1
249342,48980,2025,3,0.9999995,1
249342,50274,2025,3,0.9999995,1
249342,53160,2025,3,0.9999995,1
249342,56714,2025,3,0.9999995,1
249342,57414,2025,3,0.9999995,1
249342,59394,2025,3,0.9999995,1
249342,59396,2025,3,0.9999995,1
249342,62074,2025,3,0.9999995,1
249342,63136,2025,3,0.9999995,1
249342,63508,2025,3,0.9999995,1
249342,63510,2025,3,0.9999995,1
249486,11262,2025,3,0.9999995,1
249486,56714,2025,3,0.9999995,1
249567,1304,2025,3,0.9999995,1
249567,57414,2025,3,0.9999995,1
249567,62074,2025,3,0.9999995,1
249573,36720,2025,3,0.9999995,1
249573,50274,2025,3,0.9999995,1
249579,1304,2025,3,0.9999995,1
249579,10652,2025,3,0.9999995,1
249579,11262,2025,3,0.9999995,1
249579,35732,2025,3,0.9999995,1
249579,56696,2025,3,0.9999995,1
249579,62074,2025,3,0.9999995,1
249633,16358,2025,3,0.9999995,1
249633,33534,2025,3,0.9999995,1
249633,56714,2025,3,0.9999995,1
249687,1372,2025,3,0.9999995,1
249687,56714,2025,3,0.9999995,1
249687,57414,2025,3,0.9999995,1
249795,1304,2025,3,0.9999995,1
249795,1370,2025,3,0.9999995,1
249795,30500,2025,3,0.9999995,1
249855,33886,2025,3,0.9999995,1
249930,1370,2025,3,0.9999995,1
249930,11262,2025,3,0.9999995,1
249930,56714,2025,3,0.9999995,1
249930,62074,2025,3,0.9999995,1
250020,1304,2025,3,0.9999995,1
250020,1370,2025,3,0.9999995,1
250020,11262,2025,3,0.9999995,1
250020,57414,2025,3,0.9999995,1
250221,1304,2025,3,0.9999995,1
250221,1370,2025,3,0.9999995,1
250221,11262,2025,3,0.9999995,1
250221,16358,2025,3,0.9999995,1
250221,30500,2025,3,0.9999995,1
250221,33534,2025,3,0.9999995,1
250221,35846,2025,3,0.9999995,1
250221,53160,2025,3,0.9999995,1
250221,54096,2025,3,0.9999995,1
250221,56714,2025,3,0.9999995,1
250221,63510,2025,3,0.9999995,1
250275,1372,2025,3,0.9999995,1
250275,11262,2025,3,0.9999995,1
250275,30500,2025,3,0.9999995,1
250275,57414,2025,3,0.9999995,1
250275,62074,2025,3,0.9999995,1
250362,1370,2025,3,0.9999995,1
250362,11262,2025,3,0.9999995,1
250362,63510,2025,3,0.9999995,1
250434,1304,2025,3,0.9999995,1
250434,1370,2025,3,0.9999995,1
250434,1372,2025,3,0.9999995,1
250434,11262,2025,3,0.9999995,1
250434,30500,2025,3,0.9999995,1
250434,33886,2025,3,0.9999995,1
250434,35732,2025,3,0.9999995,1
250434,39186,2025,3,0.9999995,1
250434,54290,2025,3,0.9999995,1
250434,56714,2025,3,0.9999995,1
250434,57414,2025,3,0.9999995,1
250434,57804,2025,3,0.9999995,1
250434,62074,2025,3,0.9999995,1
250434,63508,2025,3,0.9999995,1
250629,30500,2025,3,0.9999995,1
250629,56714,2025,3,0.9999995,1
250629,57414,2025,3,0.9999995,1
250653,11262,2025,3,0.9999995,1
250653,30500,2025,3,0.9999995,1
250653,33886,2025,3,0.9999995,1
250653,53160,2025,3,0.9999995,1
250653,56714,2025,3,0.9999995,1
250653,59396,2025,3,0.9999995,1
250653,62074,2025,3,0.9999995,1
250653,63360,2025,3,0.9999995,1
250653,63508,2025,3,0.9999995,1
250653,63510,2025,3,0.9999995,1
250668,1370,2025,3,0.9999995,1
250749,1304,2025,3,0.9999995,1
250749,1370,2025,3,0.9999995,1
250749,11262,2025,3,0.9999995,1
250749,36720,2025,3,0.9999995,1
250749,62274,2025,3,0.9999995,1
250749,63136,2025,3,0.9999995,1
250947,1304,2025,3,0.9999995,1
250947,1370,2025,3,0.9999995,1
250947,30500,2025,3,0.9999995,1
250947,57414,2025,3,0.9999995,1
250974,32496,2025,3,0.9999995,1
250974,34092,2025,3,0.9999995,1
250974,56714,2025,3,0.9999995,1
250974,62860,2025,3,0.9999995,1
250974,63418,2025,3,0.9999995,1
250974,63538,2025,3,0.9999995,1
250977,1304,2025,3,0.9999995,1
250977,1372,2025,3,0.9999995,1
250977,11262,2025,3,0.9999995,1
250977,33886,2025,3,0.9999995,1
250977,35732,2025,3,0.9999995,1
250977,57414,2025,3,0.9999995,1
250977,62074,2025,3,0.9999995,1
250977,63510,2025,3,0.9999995,1
251085,1304,2025,3,0.9999995,1
251085,30500,2025,3,0.9999995,1
251085,57414,2025,3,0.9999995,1
251085,63510,2025,3,0.9999995,1
251106,1372,2025,3,0.9999995,1
251106,11262,2025,3,0.9999995,1
251106,30500,2025,3,0.9999995,1
251106,56696,2025,3,0.9999995,1
251106,56714,2025,3,0.9999995,1
251121,11262,2025,3,0.9999995,1
251121,33886,2025,3,0.9999995,1
251142,1304,2025,3,0.9999995,1
251142,1370,2025,3,0.9999995,1
251142,35732,2025,3,0.9999995,1
251169,1304,2025,3,0.9999995,1
251169,1370,2025,3,0.9999995,1
251169,11262,2025,3,0.9999995,1
251202,11262,2025,3,0.9999995,1
251202,30500,2025,3,0.9999995,1
251202,53160,2025,3,0.9999995,1
251202,59396,2025,3,0.9999995,1
251202,63508,2025,3,0.9999995,1
251235,1370,2025,3,0.9999995,1
251235,1372,2025,3,0.9999995,1
251235,11262,2025,3,0.9999995,1
251235,30500,2025,3,0.9999995,1
251235,39186,2025,3,0.9999995,1
251235,56714,2025,3,0.9999995,1
251253,1304,2025,3,0.9999995,1
251253,1370,2025,3,0.9999995,1
251382,1304,2025,3,0.9999995,1
251382,11262,2025,3,0.9999995,1
251382,39186,2025,3,0.9999995,1
251382,63510,2025,3,0.9999995,1
251391,39186,2025,3,0.9999995,1
251391,53386,2025,3,0.9999995,1
251391,56696,2025,3,0.9999995,1
251391,63360,2025,3,0.9999995,1
251442,1370,2025,3,0.9999995,1
251442,1372,2025,3,0.9999995,1
251442,11262,2025,3,0.9999995,1
251442,30500,2025,3,0.9999995,1
251442,56714,2025,3,0.9999995,1
251442,63360,2025,3,0.9999995,1
251493,1304,2025,3,0.9999995,1
251493,11262,2025,3,0.9999995,1
251493,62074,2025,3,0.9999995,1
251610,1304,2025,3,0.9999995,1
251610,1370,2025,3,0.9999995,1
251610,10652,2025,3,0.9999995,1
251610,11262,2025,3,0.9999995,1
251610,33886,2025,3,0.9999995,1
251610,35732,2025,3,0.9999995,1
251610,63510,2025,3,0.9999995,1
251619,124,2025,3,0.9999995,1
251619,1304,2025,3,0.9999995,1
251619,10652,2025,3,0.9999995,1
251619,11262,2025,3,0.9999995,1
251619,30500,2025,3,0.9999995,1
251619,33886,2025,3,0.9999995,1
251619,39186,2025,3,0.9999995,1
251619,53160,2025,3,0.9999995,1
251619,54096,2025,3,0.9999995,1
251619,57414,2025,3,0.9999995,1
251619,57804,2025,3,0.9999995,1
251619,59394,2025,3,0.9999995,1
251619,59396,2025,3,0.9999995,1
251619,62074,2025,3,0.9999995,1
251619,62944,2025,3,0.9999995,1
251619,63136,2025,3,0.9999995,1
251619,63510,2025,3,0.9999995,1
251625,1304,2025,3,0.9999995,1
251625,62860,2025,3,0.9999995,1
251631,1370,2025,3,0.9999995,1
251631,11262,2025,3,0.9999995,1
251631,30500,2025,3,0.9999995,1
251631,33886,2025,3,0.9999995,1
251631,34092,2025,3,0.9999995,1
251631,39186,2025,3,0.9999995,1
251631,53160,2025,3,0.9999995,1
251631,56714,2025,3,0.9999995,1
251631,57414,2025,3,0.9999995,1
251631,59396,2025,3,0.9999995,1
251631,63360,2025,3,0.9999995,1
251631,63508,2025,3,0.9999995,1
251631,63510,2025,3,0.9999995,1
251643,1304,2025,3,0.9999995,1
251643,1370,2025,3,0.9999995,1
251643,1372,2025,3,0.9999995,1
251643,11262,2025,3,0.9999995,1
251643,35732,2025,3,0.9999995,1
251643,39186,2025,3,0.9999995,1
251643,57414,2025,3,0.9999995,1
251643,62376,2025,3,0.9999995,1
251643,63510,2025,3,0.9999995,1
251721,1370,2025,3,0.9999995,1
251721,39186,2025,3,0.9999995,1
251721,56714,2025,3,0.9999995,1
251721,57414,2025,3,0.9999995,1
251829,1304,2025,3,0.9999995,1
251967,11262,2025,3,0.9999995,1
251967,30500,2025,3,0.9999995,1
251967,33886,2025,3,0.9999995,1
251967,53160,2025,3,0.9999995,1
251967,56714,2025,3,0.9999995,1
251967,59396,2025,3,0.9999995,1
251967,63136,2025,3,0.9999995,1
251967,63360,2025,3,0.9999995,1
252081,1370,2025,3,0.9999995,1
252081,11262,2025,3,0.9999995,1
252081,56714,2025,3,0.9999995,1
252177,1370,2025,3,0.9999995,1
252177,1372,2025,3,0.9999995,1
252177,56714,2025,3,0.9999995,1
252177,57414,2025,3,0.9999995,1
252210,30500,2025,3,0.9999995,1
252210,36720,2025,3,0.9999995,1
252210,56714,2025,3,0.9999995,1
252375,56714,2025,3,0.9999995,1
252375,57414,2025,3,0.9999995,1
252375,63360,2025,3,0.9999995,1
252405,1370,2025,3,0.9999995,1
252405,11262,2025,3,0.9999995,1
252480,1370,2025,3,0.9999995,1
252480,11262,2025,3,0.9999995,1
252480,30500,2025,3,0.9999995,1
252618,1304,2025,3,0.9999995,1
252618,11262,2025,3,0.9999995,1
252618,30500,2025,3,0.9999995,1
252696,1304,2025,3,0.9999995,1
252696,1370,2025,3,0.9999995,1
252696,1372,2025,3,0.9999995,1
252696,11262,2025,3,0.9999995,1
252696,56714,2025,3,0.9999995,1
253098,1304,2025,3,0.9999995,1
253098,1370,2025,3,0.9999995,1
253146,1304,2025,3,0.9999995,1
253146,1370,2025,3,0.9999995,1
253146,1372,2025,3,0.9999995,1
253146,10652,2025,3,0.9999995,1
253146,11262,2025,3,0.9999995,1
253146,39186,2025,3,0.9999995,1
253308,1372,2025,3,0.9999995,1
253308,11262,2025,3,0.9999995,1
253308,30500,2025,3,0.9999995,1
253308,53160,2025,3,0.9999995,1
253308,57414,2025,3,0.9999995,1
253308,63510,2025,3,0.9999995,1
253416,1304,2025,3,0.9999995,1
253416,1372,2025,3,0.9999995,1
253416,11262,2025,3,0.9999995,1
253416,33886,2025,3,0.9999995,1
253416,34092,2025,3,0.9999995,1
253416,56714,2025,3,0.9999995,1
253416,59396,2025,3,0.9999995,1
253416,63510,2025,3,0.9999995,1
253464,1304,2025,3,0.9999995,1
253464,1370,2025,3,0.9999995,1
253464,11262,2025,3,0.9999995,1
253464,35846,2025,3,0.9999995,1
253464,57414,2025,3,0.9999995,1
253464,63186,2025,3,0.9999995,1
253464,63360,2025,3,0.9999995,1
253464,63510,2025,3,0.9999995,1
253557,124,2025,3,0.9999995,1
253557,10652,2025,3,0.9999995,1
253557,11262,2025,3,0.9999995,1
253557,30500,2025,3,0.9999995,1
253557,33886,2025,3,0.9999995,1
253557,39186,2025,3,0.9999995,1
253557,48980,2025,3,0.9999995,1
253557,50274,2025,3,0.9999995,1
253557,54096,2025,3,0.9999995,1
253557,56696,2025,3,0.9999995,1
253557,56714,2025,3,0.9999995,1
253557,62074,2025,3,0.9999995,1
253557,62944,2025,3,0.9999995,1
253557,63418,2025,3,0.9999995,1
253557,63510,2025,3,0.9999995,1
253578,11262,2025,3,0.9999995,1
253578,35732,2025,3,0.9999995,1
253578,57414,2025,3,0.9999995,1
253578,63510,2025,3,0.9999995,1
253647,1304,2025,3,0.9999995,1
253647,1372,2025,3,0.9999995,1
253647,10652,2025,3,0.9999995,1
253647,11262,2025,3,0.9999995,1
253647,32496,2025,3,0.9999995,1
253647,33886,2025,3,0.9999995,1
253647,34092,2025,3,0.9999995,1
253647,36720,2025,3,0.9999995,1
253647,39186,2025,3,0.9999995,1
253647,50274,2025,3,0.9999995,1
253647,54096,2025,3,0.9999995,1
253647,56714,2025,3,0.9999995,1
253647,57804,2025,3,0.9999995,1
253647,61280,2025,3,0.9999995,1
253647,62074,2025,3,0.9999995,1
253647,63186,2025,3,0.9999995,1
253647,63510,2025,3,0.9999995,1
253671,1370,2025,3,0.9999995,1
253671,1372,2025,3,0.9999995,1
253671,35732,2025,3,0.9999995,1
253677,1304,2025,3,0.9999995,1
253677,35846,2025,3,0.9999995,1
253683,1370,2025,3,0.9999995,1
253683,33886,2025,3,0.9999995,1
253683,57414,2025,3,0.9999995,1
253866,124,2025,3,0.9999995,1
253866,10652,2025,3,0.9999995,1
253866,11262,2025,3,0.9999995,1
253866,11490,2025,3,0.9999995,1
253866,16358,2025,3,0.9999995,1
253866,30500,2025,3,0.9999995,1
253866,33886,2025,3,0.9999995,1
253866,35732,2025,3,0.9999995,1
253866,39186,2025,3,0.9999995,1
253866,50274,2025,3,0.9999995,1
253866,56714,2025,3,0.9999995,1
253866,59396,2025,3,0.9999995,1
253866,62944,2025,3,0.9999995,1
253866,63136,2025,3,0.9999995,1
253866,63360,2025,3,0.9999995,1
253866,63510,2025,3,0.9999995,1
253935,1304,2025,3,0.9999995,1
253935,1370,2025,3,0.9999995,1
253935,30500,2025,3,0.9999995,1
253935,33886,2025,3,0.9999995,1
253935,56714,2025,3,0.9999995,1
253935,63510,2025,3,0.9999995,1
253998,1304,2025,3,0.9999995,1
253998,11262,2025,3,0.9999995,1
254118,1370,2025,3,0.9999995,1
254118,11262,2025,3,0.9999995,1
254118,33886,2025,3,0.9999995,1
254118,34092,2025,3,0.9999995,1
254118,35732,2025,3,0.9999995,1
254118,39186,2025,3,0.9999995,1
254118,56714,2025,3,0.9999995,1
254118,62860,2025,3,0.9999995,1
254118,63510,2025,3,0.9999995,1
