customer_id,product_id,Año,Semana,probability,predicted_label
247632,1372,2025,4,0.9999995,1
247632,10652,2025,4,0.9999995,1
247632,11262,2025,4,0.9999995,1
247632,30500,2025,4,0.9999995,1
247632,33886,2025,4,0.9999995,1
247632,48980,2025,4,0.9999995,1
247632,62860,2025,4,0.9999995,1
247632,63510,2025,4,0.9999995,1
247878,1370,2025,4,0.9999995,1
247878,11262,2025,4,0.9999995,1
247878,30500,2025,4,0.9999995,1
247878,56714,2025,4,0.9999995,1
247878,63510,2025,4,0.9999995,1
247956,1370,2025,4,0.9999995,1
247956,1372,2025,4,0.9999995,1
247956,10652,2025,4,0.9999995,1
247956,30500,2025,4,0.9999995,1
247956,35846,2025,4,0.9999995,1
247956,56714,2025,4,0.9999995,1
247956,57414,2025,4,0.9999995,1
247956,63510,2025,4,0.9999995,1
247962,11262,2025,4,0.9999995,1
247962,30500,2025,4,0.9999995,1
247962,56714,2025,4,0.9999995,1
247962,57804,2025,4,0.9999995,1
247962,63508,2025,4,0.9999995,1
247962,63510,2025,4,0.9999995,1
247974,1370,2025,4,0.9999995,1
247974,11262,2025,4,0.9999995,1
247983,1304,2025,4,0.9999995,1
247983,1372,2025,4,0.9999995,1
247983,11262,2025,4,0.9999995,1
247983,30500,2025,4,0.9999995,1
247983,39186,2025,4,0.9999995,1
247983,53160,2025,4,0.9999995,1
247983,56714,2025,4,0.9999995,1
247983,57414,2025,4,0.9999995,1
247983,62074,2025,4,0.9999995,1
247983,62274,2025,4,0.9999995,1
247983,63186,2025,4,0.9999995,1
247983,63510,2025,4,0.9999995,1
247986,1372,2025,4,0.9999995,1
247986,11262,2025,4,0.9999995,1
247986,35732,2025,4,0.9999995,1
247986,56714,2025,4,0.9999995,1
247986,57414,2025,4,0.9999995,1
247986,63510,2025,4,0.9999995,1
247989,1304,2025,4,0.9999995,1
247989,35846,2025,4,0.9999995,1
247989,56714,2025,4,0.9999995,1
248013,1370,2025,4,0.9999995,1
248013,63510,2025,4,0.9999995,1
248061,1370,2025,4,0.9999995,1
248061,11262,2025,4,0.9999995,1
248061,30500,2025,4,0.9999995,1
248061,57414,2025,4,0.9999995,1
248064,1370,2025,4,0.9999995,1
248178,1370,2025,4,0.9999995,1
248178,62378,2025,4,0.9999995,1
248202,1304,2025,4,0.9999995,1
248202,1370,2025,4,0.9999995,1
248202,11262,2025,4,0.9999995,1
248202,39186,2025,4,0.9999995,1
248202,62074,2025,4,0.9999995,1
248250,1370,2025,4,0.9999995,1
248250,16358,2025,4,0.9999995,1
248250,63510,2025,4,0.9999995,1
248292,1370,2025,4,0.9999995,1
248292,30500,2025,4,0.9999995,1
248292,57414,2025,4,0.9999995,1
248301,1370,2025,4,0.9999995,1
248301,1372,2025,4,0.9999995,1
248301,10652,2025,4,0.9999995,1
248301,11262,2025,4,0.9999995,1
248301,33886,2025,4,0.9999995,1
248301,57414,2025,4,0.9999995,1
248301,62074,2025,4,0.9999995,1
248301,63508,2025,4,0.9999995,1
248373,124,2025,4,0.9999995,1
248373,1304,2025,4,0.9999995,1
248373,30500,2025,4,0.9999995,1
248373,57414,2025,4,0.9999995,1
248373,63510,2025,4,0.9999995,1
248550,1370,2025,4,0.9999995,1
248550,56714,2025,4,0.9999995,1
248550,63418,2025,4,0.9999995,1
248706,1370,2025,4,0.9999995,1
248706,16358,2025,4,0.9999995,1
248706,56714,2025,4,0.9999995,1
248724,1370,2025,4,0.9999995,1
248724,11262,2025,4,0.9999995,1
248724,56714,2025,4,0.9999995,1
248724,57414,2025,4,0.9999995,1
248796,1304,2025,4,0.9999995,1
248796,1372,2025,4,0.9999995,1
248796,10652,2025,4,0.9999995,1
248796,11262,2025,4,0.9999995,1
248796,11490,2025,4,0.9999995,1
248796,32496,2025,4,0.9999995,1
248796,48980,2025,4,0.9999995,1
248796,53160,2025,4,0.9999995,1
248796,57414,2025,4,0.9999995,1
248796,63508,2025,4,0.9999995,1
248796,63510,2025,4,0.9999995,1
248871,1304,2025,4,0.9999995,1
248871,1370,2025,4,0.9999995,1
248871,10652,2025,4,0.9999995,1
248871,11262,2025,4,0.9999995,1
249063,1370,2025,4,0.9999995,1
249063,11262,2025,4,0.9999995,1
249063,56714,2025,4,0.9999995,1
249081,1304,2025,4,0.9999995,1
249081,1370,2025,4,0.9999995,1
249081,10652,2025,4,0.9999995,1
249081,11262,2025,4,0.9999995,1
249081,33886,2025,4,0.9999995,1
249081,35732,2025,4,0.9999995,1
249081,39186,2025,4,0.9999995,1
249081,54096,2025,4,0.9999995,1
249081,56714,2025,4,0.9999995,1
249081,57414,2025,4,0.9999995,1
249081,63510,2025,4,0.9999995,1
249207,1370,2025,4,0.9999995,1
249216,1304,2025,4,0.9999995,1
249216,1370,2025,4,0.9999995,1
249216,11262,2025,4,0.9999995,1
249216,33886,2025,4,0.9999995,1
249216,53160,2025,4,0.9999995,1
249216,63510,2025,4,0.9999995,1
249222,30500,2025,4,0.9999995,1
249294,124,2025,4,0.9999995,1
249294,1304,2025,4,0.9999995,1
249294,1370,2025,4,0.9999995,1
249294,10652,2025,4,0.9999995,1
249294,11262,2025,4,0.9999995,1
249294,30500,2025,4,0.9999995,1
249294,53160,2025,4,0.9999995,1
249294,56714,2025,4,0.9999995,1
249294,57414,2025,4,0.9999995,1
249294,63510,2025,4,0.9999995,1
249486,1370,2025,4,0.9999995,1
249486,56714,2025,4,0.9999995,1
249486,63186,2025,4,0.9999995,1
249513,1370,2025,4,0.9999995,1
249513,56714,2025,4,0.9999995,1
249567,1304,2025,4,0.9999995,1
249567,1370,2025,4,0.9999995,1
249567,11262,2025,4,0.9999995,1
249567,56714,2025,4,0.9999995,1
249567,62074,2025,4,0.9999995,1
249579,1304,2025,4,0.9999995,1
249579,62074,2025,4,0.9999995,1
249633,1304,2025,4,0.9999995,1
249633,11262,2025,4,0.9999995,1
249633,16358,2025,4,0.9999995,1
249633,33534,2025,4,0.9999995,1
249633,56714,2025,4,0.9999995,1
249633,62074,2025,4,0.9999995,1
249633,62860,2025,4,0.9999995,1
249633,63510,2025,4,0.9999995,1
249687,1370,2025,4,0.9999995,1
249687,1372,2025,4,0.9999995,1
249687,33886,2025,4,0.9999995,1
249687,56714,2025,4,0.9999995,1
249687,57414,2025,4,0.9999995,1
249687,63510,2025,4,0.9999995,1
249855,33886,2025,4,0.9999995,1
249855,56714,2025,4,0.9999995,1
249930,1370,2025,4,0.9999995,1
249930,1372,2025,4,0.9999995,1
249930,33886,2025,4,0.9999995,1
249930,35732,2025,4,0.9999995,1
249930,57414,2025,4,0.9999995,1
249930,62074,2025,4,0.9999995,1
250020,1304,2025,4,0.9999995,1
250020,1370,2025,4,0.9999995,1
250020,16358,2025,4,0.9999995,1
250221,1304,2025,4,0.9999995,1
250221,1370,2025,4,0.9999995,1
250221,11262,2025,4,0.9999995,1
250221,16358,2025,4,0.9999995,1
250221,33534,2025,4,0.9999995,1
250221,56714,2025,4,0.9999995,1
250221,57414,2025,4,0.9999995,1
250221,61540,2025,4,0.9999995,1
250275,1372,2025,4,0.9999995,1
250275,11262,2025,4,0.9999995,1
250275,33534,2025,4,0.9999995,1
250275,35846,2025,4,0.9999995,1
250275,57414,2025,4,0.9999995,1
250275,62074,2025,4,0.9999995,1
250275,63186,2025,4,0.9999995,1
250275,63418,2025,4,0.9999995,1
250434,1304,2025,4,0.9999995,1
250434,1370,2025,4,0.9999995,1
250434,1372,2025,4,0.9999995,1
250434,11262,2025,4,0.9999995,1
250434,16358,2025,4,0.9999995,1
250434,35732,2025,4,0.9999995,1
250434,48980,2025,4,0.9999995,1
250434,56714,2025,4,0.9999995,1
250434,57414,2025,4,0.9999995,1
250434,62074,2025,4,0.9999995,1
250434,63136,2025,4,0.9999995,1
250434,63186,2025,4,0.9999995,1
250434,63508,2025,4,0.9999995,1
250434,63510,2025,4,0.9999995,1
250629,11262,2025,4,0.9999995,1
250629,30500,2025,4,0.9999995,1
250629,57414,2025,4,0.9999995,1
250629,62074,2025,4,0.9999995,1
250653,1304,2025,4,0.9999995,1
250653,11262,2025,4,0.9999995,1
250653,33886,2025,4,0.9999995,1
250653,35732,2025,4,0.9999995,1
250653,53160,2025,4,0.9999995,1
250653,56714,2025,4,0.9999995,1
250653,57414,2025,4,0.9999995,1
250653,62074,2025,4,0.9999995,1
250653,63508,2025,4,0.9999995,1
250653,63510,2025,4,0.9999995,1
250668,1370,2025,4,0.9999995,1
250668,11262,2025,4,0.9999995,1
250749,1370,2025,4,0.9999995,1
250749,11262,2025,4,0.9999995,1
250749,33886,2025,4,0.9999995,1
250749,39186,2025,4,0.9999995,1
250749,53160,2025,4,0.9999995,1
250947,1370,2025,4,0.9999995,1
250947,1372,2025,4,0.9999995,1
250947,11262,2025,4,0.9999995,1
250947,56714,2025,4,0.9999995,1
250947,57414,2025,4,0.9999995,1
250947,61540,2025,4,0.9999995,1
250974,1370,2025,4,0.9999995,1
250974,11262,2025,4,0.9999995,1
250974,32496,2025,4,0.9999995,1
250974,56714,2025,4,0.9999995,1
250974,62860,2025,4,0.9999995,1
250977,1370,2025,4,0.9999995,1
250977,1372,2025,4,0.9999995,1
250977,35732,2025,4,0.9999995,1
250977,39186,2025,4,0.9999995,1
250977,54096,2025,4,0.9999995,1
250977,62074,2025,4,0.9999995,1
251085,63508,2025,4,0.9999995,1
251106,1370,2025,4,0.9999995,1
251106,11262,2025,4,0.9999995,1
251106,30500,2025,4,0.9999995,1
251106,56714,2025,4,0.9999995,1
251106,63510,2025,4,0.9999995,1
251142,1304,2025,4,0.9999995,1
251142,1370,2025,4,0.9999995,1
251142,35732,2025,4,0.9999995,1
251235,1370,2025,4,0.9999995,1
251235,56714,2025,4,0.9999995,1
251253,1304,2025,4,0.9999995,1
251253,1370,2025,4,0.9999995,1
251253,11262,2025,4,0.9999995,1
251253,57414,2025,4,0.9999995,1
251442,1370,2025,4,0.9999995,1
251442,11262,2025,4,0.9999995,1
251442,39186,2025,4,0.9999995,1
251442,54096,2025,4,0.9999995,1
251442,56714,2025,4,0.9999995,1
251442,63418,2025,4,0.9999995,1
251442,63508,2025,4,0.9999995,1
251493,11262,2025,4,0.9999995,1
251493,33886,2025,4,0.9999995,1
251493,56714,2025,4,0.9999995,1
251493,62074,2025,4,0.9999995,1
251493,63418,2025,4,0.9999995,1
251610,1304,2025,4,0.9999995,1
251610,1370,2025,4,0.9999995,1
251610,10652,2025,4,0.9999995,1
251610,11262,2025,4,0.9999995,1
251610,39186,2025,4,0.9999995,1
251610,63510,2025,4,0.9999995,1
251619,124,2025,4,0.9999995,1
251619,1304,2025,4,0.9999995,1
251619,3382,2025,4,0.9999995,1
251619,10652,2025,4,0.9999995,1
251619,11262,2025,4,0.9999995,1
251619,30500,2025,4,0.9999995,1
251619,36720,2025,4,0.9999995,1
251619,42132,2025,4,0.9999995,1
251619,48980,2025,4,0.9999995,1
251619,54096,2025,4,0.9999995,1
251619,56714,2025,4,0.9999995,1
251619,59396,2025,4,0.9999995,1
251619,61540,2025,4,0.9999995,1
251619,63508,2025,4,0.9999995,1
251619,63510,2025,4,0.9999995,1
251625,3382,2025,4,0.9999995,1
251625,30500,2025,4,0.9999995,1
251625,33886,2025,4,0.9999995,1
251625,57414,2025,4,0.9999995,1
251625,63508,2025,4,0.9999995,1
251625,63510,2025,4,0.9999995,1
251631,1370,2025,4,0.9999995,1
251631,11262,2025,4,0.9999995,1
251631,30500,2025,4,0.9999995,1
251631,33886,2025,4,0.9999995,1
251631,34092,2025,4,0.9999995,1
251631,35732,2025,4,0.9999995,1
251631,48980,2025,4,0.9999995,1
251631,53160,2025,4,0.9999995,1
251631,54864,2025,4,0.9999995,1
251631,56714,2025,4,0.9999995,1
251631,57414,2025,4,0.9999995,1
251631,59394,2025,4,0.9999995,1
251631,63186,2025,4,0.9999995,1
251631,63508,2025,4,0.9999995,1
251631,63510,2025,4,0.9999995,1
251721,1370,2025,4,0.9999995,1
251721,56714,2025,4,0.9999995,1
251829,1304,2025,4,0.9999995,1
251829,63510,2025,4,0.9999995,1
251967,11262,2025,4,0.9999995,1
251967,33886,2025,4,0.9999995,1
251967,57414,2025,4,0.9999995,1
251967,59396,2025,4,0.9999995,1
251967,63136,2025,4,0.9999995,1
252066,1370,2025,4,0.9999995,1
252066,33886,2025,4,0.9999995,1
252066,39186,2025,4,0.9999995,1
252066,57414,2025,4,0.9999995,1
252066,63510,2025,4,0.9999995,1
252081,1370,2025,4,0.9999995,1
252081,11262,2025,4,0.9999995,1
252081,56714,2025,4,0.9999995,1
252177,1370,2025,4,0.9999995,1
252177,56714,2025,4,0.9999995,1
252210,1370,2025,4,0.9999995,1
252210,1372,2025,4,0.9999995,1
252210,11262,2025,4,0.9999995,1
252210,56714,2025,4,0.9999995,1
252210,57414,2025,4,0.9999995,1
252210,62074,2025,4,0.9999995,1
252210,63510,2025,4,0.9999995,1
252468,1304,2025,4,0.9999995,1
252480,124,2025,4,0.9999995,1
252480,1304,2025,4,0.9999995,1
252480,1370,2025,4,0.9999995,1
252480,1372,2025,4,0.9999995,1
252480,30500,2025,4,0.9999995,1
252480,35732,2025,4,0.9999995,1
252480,57414,2025,4,0.9999995,1
252480,63508,2025,4,0.9999995,1
252480,63510,2025,4,0.9999995,1
252618,1370,2025,4,0.9999995,1
252618,1372,2025,4,0.9999995,1
252618,11262,2025,4,0.9999995,1
252618,57414,2025,4,0.9999995,1
252696,1370,2025,4,0.9999995,1
252696,56714,2025,4,0.9999995,1
253053,30500,2025,4,0.9999995,1
253053,39186,2025,4,0.9999995,1
253053,63510,2025,4,0.9999995,1
253098,1304,2025,4,0.9999995,1
253098,1370,2025,4,0.9999995,1
253098,63418,2025,4,0.9999995,1
253146,1304,2025,4,0.9999995,1
253146,1370,2025,4,0.9999995,1
253146,33886,2025,4,0.9999995,1
253146,35732,2025,4,0.9999995,1
253146,53160,2025,4,0.9999995,1
253146,63510,2025,4,0.9999995,1
253335,1304,2025,4,0.9999995,1
253335,1370,2025,4,0.9999995,1
253335,11262,2025,4,0.9999995,1
253335,63418,2025,4,0.9999995,1
253416,1304,2025,4,0.9999995,1
253416,11262,2025,4,0.9999995,1
253416,35732,2025,4,0.9999995,1
253416,56714,2025,4,0.9999995,1
253464,1304,2025,4,0.9999995,1
253464,1370,2025,4,0.9999995,1
253464,11262,2025,4,0.9999995,1
253464,33534,2025,4,0.9999995,1
253464,33886,2025,4,0.9999995,1
253464,35846,2025,4,0.9999995,1
253464,62074,2025,4,0.9999995,1
253506,1370,2025,4,0.9999995,1
253557,32496,2025,4,0.9999995,1
253557,54096,2025,4,0.9999995,1
253557,57414,2025,4,0.9999995,1
253557,63186,2025,4,0.9999995,1
253647,1304,2025,4,0.9999995,1
253647,30500,2025,4,0.9999995,1
253647,35732,2025,4,0.9999995,1
253647,36720,2025,4,0.9999995,1
253647,51974,2025,4,0.9999995,1
253647,53160,2025,4,0.9999995,1
253647,56714,2025,4,0.9999995,1
253647,62860,2025,4,0.9999995,1
253647,63510,2025,4,0.9999995,1
253671,1370,2025,4,0.9999995,1
253671,1372,2025,4,0.9999995,1
253671,57414,2025,4,0.9999995,1
253866,10652,2025,4,0.9999995,1
253866,11262,2025,4,0.9999995,1
253866,35732,2025,4,0.9999995,1
253866,39186,2025,4,0.9999995,1
253866,56714,2025,4,0.9999995,1
253866,59396,2025,4,0.9999995,1
253866,63136,2025,4,0.9999995,1
253866,63508,2025,4,0.9999995,1
253866,63510,2025,4,0.9999995,1
253935,1304,2025,4,0.9999995,1
253935,1370,2025,4,0.9999995,1
253935,11262,2025,4,0.9999995,1
253935,30500,2025,4,0.9999995,1
253935,33886,2025,4,0.9999995,1
253935,56714,2025,4,0.9999995,1
253935,59396,2025,4,0.9999995,1
253935,63510,2025,4,0.9999995,1
253998,1304,2025,4,0.9999995,1
253998,1370,2025,4,0.9999995,1
253998,11262,2025,4,0.9999995,1
253998,57414,2025,4,0.9999995,1
253998,62074,2025,4,0.9999995,1
254004,1304,2025,4,0.9999995,1
254004,1370,2025,4,0.9999995,1
254004,1372,2025,4,0.9999995,1
254004,10652,2025,4,0.9999995,1
254004,11262,2025,4,0.9999995,1
254004,11490,2025,4,0.9999995,1
254004,30500,2025,4,0.9999995,1
254004,32496,2025,4,0.9999995,1
254004,35732,2025,4,0.9999995,1
254004,57414,2025,4,0.9999995,1
254004,59396,2025,4,0.9999995,1
254004,61280,2025,4,0.9999995,1
254004,62074,2025,4,0.9999995,1
254004,63508,2025,4,0.9999995,1
254004,63510,2025,4,0.9999995,1
254196,1304,2025,4,0.9999995,1
254196,11262,2025,4,0.9999995,1
254196,34092,2025,4,0.9999995,1
254196,56714,2025,4,0.9999995,1
254196,63510,2025,4,0.9999995,1
254310,1304,2025,4,0.9999995,1
254310,1370,2025,4,0.9999995,1
254310,56714,2025,4,0.9999995,1
254400,1304,2025,4,0.9999995,1
254400,1370,2025,4,0.9999995,1
254400,1372,2025,4,0.9999995,1
254400,35846,2025,4,0.9999995,1
254400,56714,2025,4,0.9999995,1
254400,57414,2025,4,0.9999995,1
254436,11262,2025,4,0.9999995,1
254436,30500,2025,4,0.9999995,1
2061063,124,2025,4,0.9999995,1
2061063,1370,2025,4,0.9999995,1
2061063,11262,2025,4,0.9999995,1
